Log_Date,From,To,Sales
2018-11-12,45,24,
2018-11-12,45,42,
2018-11-12,45,49,
2018-11-12,45,70,
2018-11-12,47,70,
2018-11-12,49,3,
2018-11-12,49,5,
2018-11-12,49,6,
2018-11-12,49,10,
2018-11-12,49,11,
2018-11-12,49,15,
2018-11-12,49,16,
2018-11-12,49,22,
2018-11-12,49,24,
2018-11-12,49,26,
2018-11-12,49,30,
2018-11-12,49,37,
2018-11-12,49,42,
2018-11-12,49,45,
2018-11-12,49,53,
2018-11-12,49,58,
2018-11-12,49,63,
2018-11-12,49,66,
2018-11-12,49,67,
2018-11-12,49,70,
2018-11-12,49,72,
2018-11-12,49,75,
2018-11-12,49,76,
2018-11-12,50,70,
2018-11-12,51,70,
2018-11-12,53,70,
2018-11-12,55,70,
2018-11-12,56,10,
2018-11-12,56,30,
2018-11-12,56,58,
2018-11-12,56,66,
2018-11-12,56,70,
2018-11-12,58,10,
2018-11-12,58,15,
2018-11-12,58,42,
2018-11-12,58,49,
2018-11-12,58,66,
2018-11-12,58,67,
2018-11-12,58,70,
2018-11-12,60,49,
2018-11-12,61,70,
2018-11-12,62,70,
2018-11-12,63,10,
2018-11-12,63,15,
2018-11-12,63,42,
2018-11-12,63,49,
2018-11-12,63,66,
2018-11-12,63,70,
2018-11-12,65,70,
2018-11-12,66,3,
2018-11-12,66,10,
2018-11-12,66,15,
2018-11-12,66,24,
2018-11-12,66,37,
2018-11-12,66,42,
2018-11-12,66,49,
2018-11-12,66,58,
2018-11-12,66,63,
2018-11-12,66,67,
2018-11-12,66,70,
2018-11-12,66,75,
2018-11-12,67,10,
2018-11-12,67,15,
2018-11-12,67,30,
2018-11-12,67,49,
2018-11-12,67,56,
2018-11-12,67,66,
2018-11-12,67,70,
2018-11-12,70,3,
2018-11-12,70,5,
2018-11-12,70,6,
2018-11-12,70,8,
2018-11-12,70,10,
2018-11-12,70,11,
2018-11-12,70,13,
2018-11-12,70,14,
2018-11-12,70,15,
2018-11-12,70,16,
2018-11-12,70,19,
2018-11-12,70,20,
2018-11-12,70,22,
2018-11-12,70,24,
2018-11-12,70,30,
2018-11-12,70,32,
2018-11-12,70,37,
2018-11-12,70,39,
2018-11-12,70,42,
2018-11-12,70,45,
2018-11-12,70,47,
2018-11-12,70,49,
2018-11-12,70,50,
2018-11-12,70,51,
2018-11-12,70,53,
2018-11-12,70,55,
2018-11-12,70,56,
2018-11-12,70,58,
2018-11-12,70,59,
2018-11-12,70,61,
2018-11-12,70,62,
2018-11-12,70,63,
2018-11-12,70,65,
2018-11-12,70,66,
2018-11-12,70,67,
2018-11-12,70,72,
2018-11-12,70,75,
2018-11-12,70,76,
2018-11-12,72,49,
2018-11-12,72,70,
2018-11-12,75,22,
2018-11-12,75,30,
2018-11-12,75,49,
2018-11-12,75,66,
2018-11-12,75,70,
2018-11-12,75,76,
2018-11-12,76,49,
2018-11-12,76,70,
2018-11-12,76,75,
2018-11-13,3,30,
2018-11-13,3,49,
2018-11-13,3,66,
2018-11-13,3,70,
2018-11-13,6,70,
2018-11-13,8,70,
2018-11-13,10,11,
2018-11-13,10,30,
2018-11-13,10,42,
2018-11-13,10,49,
2018-11-13,10,56,
2018-11-13,10,58,
2018-11-13,10,63,
2018-11-13,10,66,
2018-11-13,10,67,
2018-11-13,10,70,
2018-11-13,11,15,
2018-11-13,11,42,
2018-11-13,11,49,
2018-11-13,11,70,
2018-11-13,13,70,
2018-11-13,14,70,
2018-11-13,15,3,
2018-11-13,15,10,
2018-11-13,15,11,
2018-11-13,15,42,
2018-11-13,15,45,
2018-11-13,15,49,
2018-11-13,15,58,
2018-11-13,15,66,
2018-11-13,15,67,
2018-11-13,15,70,
2018-11-13,15,75,
2018-11-13,16,30,
2018-11-13,16,49,
2018-11-13,16,70,
2018-11-13,19,70,
2018-11-13,20,70,
2018-11-13,22,15,
2018-11-13,22,49,
2018-11-13,22,70,
2018-11-13,22,75,
2018-11-13,23,70,
2018-11-13,24,30,
2018-11-13,24,45,
2018-11-13,24,49,
2018-11-13,24,66,
2018-11-13,24,70,
2018-11-13,30,3,
2018-11-13,30,10,
2018-11-13,30,24,
2018-11-13,30,37,
2018-11-13,30,42,
2018-11-13,30,49,
2018-11-13,30,58,
2018-11-13,30,66,
2018-11-13,30,67,
2018-11-13,30,70,
2018-11-13,30,75,
2018-11-13,31,70,
2018-11-13,32,30,
2018-11-13,32,49,
2018-11-13,32,70,
2018-11-13,37,30,
2018-11-13,37,42,
2018-11-13,37,49,
2018-11-13,37,70,
2018-11-13,39,70,
2018-11-13,42,10,
2018-11-13,42,11,
2018-11-13,42,15,
2018-11-13,42,30,
2018-11-13,42,37,
2018-11-13,42,45,
2018-11-13,42,49,
2018-11-13,42,63,
2018-11-13,42,66,
2018-11-13,42,67,
2018-11-13,42,70,
2018-11-13,45,24,
2018-11-13,45,42,
2018-11-13,45,49,
2018-11-13,45,70,
2018-11-13,46,70,
2018-11-13,47,70,
2018-11-13,49,3,
2018-11-13,49,10,
2018-11-13,49,11,
2018-11-13,49,15,
2018-11-13,49,16,
2018-11-13,49,22,
2018-11-13,49,24,
2018-11-13,49,26,
2018-11-13,49,30,
2018-11-13,49,37,
2018-11-13,49,42,
2018-11-13,49,45,
2018-11-13,49,51,
2018-11-13,49,56,
2018-11-13,49,58,
2018-11-13,49,63,
2018-11-13,49,66,
2018-11-13,49,67,
2018-11-13,49,70,
2018-11-13,49,72,
2018-11-13,49,75,
2018-11-13,51,70,
2018-11-13,53,70,
2018-11-13,56,1,
2018-11-13,56,30,
2018-11-13,56,70,
2018-11-13,58,10,
2018-11-13,58,15,
2018-11-13,58,30,
2018-11-13,58,42,
2018-11-13,58,49,
2018-11-13,58,56,
2018-11-13,58,66,
2018-11-13,58,70,
2018-11-13,59,70,
2018-11-13,60,70,
2018-11-13,61,70,
2018-11-13,62,70,
2018-11-13,63,10,
2018-11-13,63,15,
2018-11-13,63,42,
2018-11-13,63,49,
2018-11-13,63,66,
2018-11-13,63,70,
2018-11-13,65,70,
2018-11-13,66,3,
2018-11-13,66,10,
2018-11-13,66,15,
2018-11-13,66,24,
2018-11-13,66,30,
2018-11-13,66,37,
2018-11-13,66,42,
2018-11-13,66,49,
2018-11-13,66,56,
2018-11-13,66,58,
2018-11-13,66,63,
2018-11-13,66,67,
2018-11-13,66,70,
2018-11-13,66,75,
2018-11-13,67,15,
2018-11-13,67,37,
2018-11-13,67,42,
2018-11-13,67,49,
2018-11-13,67,56,
2018-11-13,67,66,
2018-11-13,67,70,
2018-11-13,70,3,
2018-11-13,70,5,
2018-11-13,70,6,
2018-11-13,70,8,
2018-11-13,70,10,
2018-11-13,70,11,
2018-11-13,70,13,
2018-11-13,70,14,
2018-11-13,70,15,
2018-11-13,70,16,
2018-11-13,70,19,
2018-11-13,70,20,
2018-11-13,70,22,
2018-11-13,70,23,
2018-11-13,70,24,
2018-11-13,70,30,
2018-11-13,70,31,
2018-11-13,70,32,
2018-11-13,70,37,
2018-11-13,70,39,
2018-11-13,70,42,
2018-11-13,70,45,
2018-11-13,70,46,
2018-11-13,70,49,
2018-11-13,70,51,
2018-11-13,70,53,
2018-11-13,70,55,
2018-11-13,70,56,
2018-11-13,70,58,
2018-11-13,70,59,
2018-11-13,70,61,
2018-11-13,70,62,
2018-11-13,70,63,
2018-11-13,70,65,
2018-11-13,70,66,
2018-11-13,70,67,
2018-11-13,70,68,
2018-11-13,70,72,
2018-11-13,70,75,
2018-11-13,70,76,
2018-11-13,72,49,
2018-11-13,72,70,
2018-11-13,75,30,
2018-11-13,75,37,
2018-11-13,75,49,
2018-11-13,75,66,
2018-11-13,75,70,
2018-11-13,75,76,
2018-11-13,76,70,
2018-11-14,1,56,
2018-11-14,3,15,
2018-11-14,3,30,
2018-11-14,3,49,
2018-11-14,3,66,
2018-11-14,3,70,
2018-11-14,5,70,
2018-11-14,6,70,
2018-11-14,8,70,
2018-11-14,10,15,
2018-11-14,10,30,
2018-11-14,10,37,
2018-11-14,10,42,
2018-11-14,10,45,
2018-11-14,10,49,
2018-11-14,10,58,
2018-11-14,10,63,
2018-11-14,10,66,
2018-11-14,10,67,
2018-11-14,10,70,
2018-11-14,11,10,
2018-11-14,11,15,
2018-11-14,11,42,
2018-11-14,11,49,
2018-11-14,11,70,
2018-11-14,13,66,
2018-11-14,14,70,
2018-11-14,15,3,
2018-11-14,15,10,
2018-11-14,15,11,
2018-11-14,15,30,
2018-11-14,15,42,
2018-11-14,15,45,
2018-11-14,15,49,
2018-11-14,15,58,
2018-11-14,15,66,
2018-11-14,15,67,
2018-11-14,15,70,
2018-11-14,15,75,
2018-11-14,16,49,
2018-11-14,16,70,
2018-11-14,20,70,
2018-11-14,22,15,
2018-11-14,22,49,
2018-11-14,22,70,
2018-11-14,22,75,
2018-11-14,24,30,
2018-11-14,24,45,
2018-11-14,24,49,
2018-11-14,24,66,
2018-11-14,24,70,
2018-11-14,26,49,
2018-11-14,30,3,
2018-11-14,30,10,
2018-11-14,30,15,
2018-11-14,30,24,
2018-11-14,30,32,
2018-11-14,30,42,
2018-11-14,30,49,
2018-11-14,30,70,
2018-11-14,30,75,
2018-11-14,32,30,
2018-11-14,32,49,
2018-11-14,32,70,
2018-11-14,37,10,
2018-11-14,37,30,
2018-11-14,37,49,
2018-11-14,37,70,
2018-11-14,39,70,
2018-11-14,42,10,
2018-11-14,42,11,
2018-11-14,42,15,
2018-11-14,42,30,
2018-11-14,42,37,
2018-11-14,42,45,
2018-11-14,42,49,
2018-11-14,42,63,
2018-11-14,42,66,
2018-11-14,42,67,
2018-11-14,42,70,
2018-11-14,45,15,
2018-11-14,45,24,
2018-11-14,45,49,
2018-11-14,45,70,
2018-11-14,47,70,
2018-11-14,49,3,
2018-11-14,49,10,
2018-11-14,49,11,
2018-11-14,49,15,
2018-11-14,49,16,
2018-11-14,49,22,
2018-11-14,49,24,
2018-11-14,49,26,
2018-11-14,49,30,
2018-11-14,49,37,
2018-11-14,49,42,
2018-11-14,49,45,
2018-11-14,49,51,
2018-11-14,49,53,
2018-11-14,49,58,
2018-11-14,49,63,
2018-11-14,49,66,
2018-11-14,49,67,
2018-11-14,49,70,
2018-11-14,49,72,
2018-11-14,49,75,
2018-11-14,51,49,
2018-11-14,51,70,
2018-11-14,53,49,
2018-11-14,53,70,
2018-11-14,55,70,
2018-11-14,56,1,
2018-11-14,56,30,
2018-11-14,56,58,
2018-11-14,56,70,
2018-11-14,58,10,
2018-11-14,58,15,
2018-11-14,58,49,
2018-11-14,58,67,
2018-11-14,58,70,
2018-11-14,59,70,
2018-11-14,61,70,
2018-11-14,62,70,
2018-11-14,63,10,
2018-11-14,63,42,
2018-11-14,63,49,
2018-11-14,63,66,
2018-11-14,63,70,
2018-11-14,65,70,
2018-11-14,66,3,
2018-11-14,66,10,
2018-11-14,66,15,
2018-11-14,66,42,
2018-11-14,66,49,
2018-11-14,66,56,
2018-11-14,66,58,
2018-11-14,66,63,
2018-11-14,66,67,
2018-11-14,66,70,
2018-11-14,66,75,
2018-11-14,67,10,
2018-11-14,67,15,
2018-11-14,67,30,
2018-11-14,67,42,
2018-11-14,67,49,
2018-11-14,67,58,
2018-11-14,67,66,
2018-11-14,67,70,
2018-11-14,70,3,
2018-11-14,70,5,
2018-11-14,70,6,
2018-11-14,70,8,
2018-11-14,70,10,
2018-11-14,70,11,
2018-11-14,70,14,
2018-11-14,70,15,
2018-11-14,70,16,
2018-11-14,70,19,
2018-11-14,70,20,
2018-11-14,70,22,
2018-11-14,70,23,
2018-11-14,70,24,
2018-11-14,70,30,
2018-11-14,70,32,
2018-11-14,70,37,
2018-11-14,70,39,
2018-11-14,70,41,
2018-11-14,70,42,
2018-11-14,70,45,
2018-11-14,70,47,
2018-11-14,70,49,
2018-11-14,70,53,
2018-11-14,70,56,
2018-11-14,70,58,
2018-11-14,70,59,
2018-11-14,70,60,
2018-11-14,70,61,
2018-11-14,70,62,
2018-11-14,70,63,
2018-11-14,70,65,
2018-11-14,70,66,
2018-11-14,70,67,
2018-11-14,70,68,
2018-11-14,70,72,
2018-11-14,70,75,
2018-11-14,70,76,
2018-11-14,72,49,
2018-11-14,72,70,
2018-11-14,75,15,
2018-11-14,75,49,
2018-11-14,75,66,
2018-11-14,75,70,
2018-11-14,75,76,
2018-11-14,76,70,
2018-11-14,76,75,
2018-11-15,1,56,
2018-11-15,3,30,
2018-11-15,3,49,
2018-11-15,3,66,
2018-11-15,3,70,
2018-11-15,6,70,
2018-11-15,8,70,
2018-11-15,10,15,
2018-11-15,10,30,
2018-11-15,10,42,
2018-11-15,10,49,
2018-11-15,10,58,
2018-11-15,10,63,
2018-11-15,10,66,
2018-11-15,10,70,
2018-11-15,11,10,
2018-11-15,11,15,
2018-11-15,11,42,
2018-11-15,11,49,
2018-11-15,11,70,
2018-11-15,14,70,
2018-11-15,15,10,
2018-11-15,15,11,
2018-11-15,15,30,
2018-11-15,15,42,
2018-11-15,15,45,
2018-11-15,15,49,
2018-11-15,15,58,
2018-11-15,15,63,
2018-11-15,15,66,
2018-11-15,15,70,
2018-11-15,15,75,
2018-11-15,16,49,
2018-11-15,16,70,
2018-11-15,19,70,
2018-11-15,20,70,
2018-11-15,22,15,
2018-11-15,22,49,
2018-11-15,22,70,
2018-11-15,22,75,
2018-11-15,24,30,
2018-11-15,24,49,
2018-11-15,24,66,
2018-11-15,24,70,
2018-11-15,26,49,
2018-11-15,30,3,
2018-11-15,30,10,
2018-11-15,30,15,
2018-11-15,30,24,
2018-11-15,30,32,
2018-11-15,30,37,
2018-11-15,30,42,
2018-11-15,30,49,
2018-11-15,30,66,
2018-11-15,30,70,
2018-11-15,31,70,
2018-11-15,32,49,
2018-11-15,32,70,
2018-11-15,37,10,
2018-11-15,37,49,
2018-11-15,37,70,
2018-11-15,37,75,
2018-11-15,39,70,
2018-11-15,41,70,
2018-11-15,42,15,
2018-11-15,42,30,
2018-11-15,42,37,
2018-11-15,42,45,
2018-11-15,42,49,
2018-11-15,42,66,
2018-11-15,42,67,
2018-11-15,42,70,
2018-11-15,45,15,
2018-11-15,45,24,
2018-11-15,45,42,
2018-11-15,45,49,
2018-11-15,45,70,
2018-11-15,46,70,
2018-11-15,49,3,
2018-11-15,49,6,
2018-11-15,49,10,
2018-11-15,49,11,
2018-11-15,49,15,
2018-11-15,49,16,
2018-11-15,49,24,
2018-11-15,49,30,
2018-11-15,49,37,
2018-11-15,49,42,
2018-11-15,49,45,
2018-11-15,49,50,
2018-11-15,49,53,
2018-11-15,49,58,
2018-11-15,49,63,
2018-11-15,49,66,
2018-11-15,49,67,
2018-11-15,49,70,
2018-11-15,49,75,
2018-11-15,51,70,
2018-11-15,53,49,
2018-11-15,53,70,
2018-11-15,56,1,
2018-11-15,56,49,
2018-11-15,56,66,
2018-11-15,56,70,
2018-11-15,58,10,
2018-11-15,58,15,
2018-11-15,58,49,
2018-11-15,58,66,
2018-11-15,58,70,
2018-11-15,61,70,
2018-11-15,62,70,
2018-11-15,63,42,
2018-11-15,63,49,
2018-11-15,63,66,
2018-11-15,63,70,
2018-11-15,65,70,
2018-11-15,66,3,
2018-11-15,66,10,
2018-11-15,66,15,
2018-11-15,66,24,
2018-11-15,66,30,
2018-11-15,66,42,
2018-11-15,66,49,
2018-11-15,66,56,
2018-11-15,66,58,
2018-11-15,66,63,
2018-11-15,66,67,
2018-11-15,66,70,
2018-11-15,66,75,
2018-11-15,67,15,
2018-11-15,67,37,
2018-11-15,67,42,
2018-11-15,67,49,
2018-11-15,67,66,
2018-11-15,67,70,
2018-11-15,70,3,
2018-11-15,70,5,
2018-11-15,70,6,
2018-11-15,70,8,
2018-11-15,70,10,
2018-11-15,70,11,
2018-11-15,70,15,
2018-11-15,70,16,
2018-11-15,70,19,
2018-11-15,70,20,
2018-11-15,70,22,
2018-11-15,70,24,
2018-11-15,70,30,
2018-11-15,70,31,
2018-11-15,70,32,
2018-11-15,70,37,
2018-11-15,70,39,
2018-11-15,70,41,
2018-11-15,70,42,
2018-11-15,70,45,
2018-11-15,70,46,
2018-11-15,70,49,
2018-11-15,70,51,
2018-11-15,70,53,
2018-11-15,70,55,
2018-11-15,70,56,
2018-11-15,70,58,
2018-11-15,70,61,
2018-11-15,70,62,
2018-11-15,70,63,
2018-11-15,70,65,
2018-11-15,70,66,
2018-11-15,70,67,
2018-11-15,70,72,
2018-11-15,70,75,
2018-11-15,70,76,
2018-11-15,72,70,
2018-11-15,75,15,
2018-11-15,75,22,
2018-11-15,75,37,
2018-11-15,75,49,
2018-11-15,75,66,
2018-11-15,75,70,
2018-11-15,75,76,
2018-11-15,76,70,
2018-11-15,76,75,
2018-11-16,3,30,
2018-11-16,3,49,
2018-11-16,3,66,
2018-11-16,3,70,
2018-11-16,5,70,
2018-11-16,6,49,
2018-11-16,6,70,
2018-11-16,10,15,
2018-11-16,10,30,
2018-11-16,10,42,
2018-11-16,10,49,
2018-11-16,10,58,
2018-11-16,10,63,
2018-11-16,10,66,
2018-11-16,10,70,
2018-11-16,11,15,
2018-11-16,11,42,
2018-11-16,11,49,
2018-11-16,11,70,
2018-11-16,15,10,
2018-11-16,15,11,
2018-11-16,15,30,
2018-11-16,15,42,
2018-11-16,15,49,
2018-11-16,15,58,
2018-11-16,15,66,
2018-11-16,15,67,
2018-11-16,15,70,
2018-11-16,15,75,
2018-11-16,16,70,
2018-11-16,20,70,
2018-11-16,22,70,
2018-11-16,22,75,
2018-11-16,23,70,
2018-11-16,24,30,
2018-11-16,24,49,
2018-11-16,24,66,
2018-11-16,24,70,
2018-11-16,30,3,
2018-11-16,30,10,
2018-11-16,30,15,
2018-11-16,30,24,
2018-11-16,30,37,
2018-11-16,30,42,
2018-11-16,30,49,
2018-11-16,30,56,
2018-11-16,30,66,
2018-11-16,30,67,
2018-11-16,30,70,
2018-11-16,31,70,
2018-11-16,32,30,
2018-11-16,32,70,
2018-11-16,37,30,
2018-11-16,37,49,
2018-11-16,37,66,
2018-11-16,37,70,
2018-11-16,39,70,
2018-11-16,42,10,
2018-11-16,42,11,
2018-11-16,42,15,
2018-11-16,42,30,
2018-11-16,42,49,
2018-11-16,42,63,
2018-11-16,42,66,
2018-11-16,42,70,
2018-11-16,45,49,
2018-11-16,45,70,
2018-11-16,46,70,
2018-11-16,49,3,
2018-11-16,49,6,
2018-11-16,49,10,
2018-11-16,49,11,
2018-11-16,49,15,
2018-11-16,49,16,
2018-11-16,49,30,
2018-11-16,49,32,
2018-11-16,49,37,
2018-11-16,49,42,
2018-11-16,49,45,
2018-11-16,49,51,
2018-11-16,49,53,
2018-11-16,49,56,
2018-11-16,49,58,
2018-11-16,49,60,
2018-11-16,49,63,
2018-11-16,49,66,
2018-11-16,49,67,
2018-11-16,49,70,
2018-11-16,49,75,
2018-11-16,51,70,
2018-11-16,53,49,
2018-11-16,53,70,
2018-11-16,56,49,
2018-11-16,56,66,
2018-11-16,56,70,
2018-11-16,58,10,
2018-11-16,58,15,
2018-11-16,58,42,
2018-11-16,58,49,
2018-11-16,58,56,
2018-11-16,58,66,
2018-11-16,58,67,
2018-11-16,58,70,
2018-11-16,59,70,
2018-11-16,60,70,
2018-11-16,61,70,
2018-11-16,62,70,
2018-11-16,63,10,
2018-11-16,63,42,
2018-11-16,63,49,
2018-11-16,63,66,
2018-11-16,63,70,
2018-11-16,65,70,
2018-11-16,66,3,
2018-11-16,66,10,
2018-11-16,66,15,
2018-11-16,66,30,
2018-11-16,66,42,
2018-11-16,66,49,
2018-11-16,66,58,
2018-11-16,66,70,
2018-11-16,67,10,
2018-11-16,67,15,
2018-11-16,67,42,
2018-11-16,67,49,
2018-11-16,67,66,
2018-11-16,67,70,
2018-11-16,70,3,
2018-11-16,70,5,
2018-11-16,70,6,
2018-11-16,70,8,
2018-11-16,70,10,
2018-11-16,70,11,
2018-11-16,70,15,
2018-11-16,70,16,
2018-11-16,70,17,
2018-11-16,70,20,
2018-11-16,70,22,
2018-11-16,70,23,
2018-11-16,70,24,
2018-11-16,70,30,
2018-11-16,70,32,
2018-11-16,70,37,
2018-11-16,70,39,
2018-11-16,70,41,
2018-11-16,70,42,
2018-11-16,70,45,
2018-11-16,70,46,
2018-11-16,70,47,
2018-11-16,70,49,
2018-11-16,70,51,
2018-11-16,70,53,
2018-11-16,70,55,
2018-11-16,70,56,
2018-11-16,70,58,
2018-11-16,70,59,
2018-11-16,70,60,
2018-11-16,70,61,
2018-11-16,70,62,
2018-11-16,70,63,
2018-11-16,70,65,
2018-11-16,70,66,
2018-11-16,70,67,
2018-11-16,70,72,
2018-11-16,70,75,
2018-11-16,70,76,
2018-11-16,72,70,
2018-11-16,75,49,
2018-11-16,75,70,
2018-11-16,75,76,
2018-11-16,76,70,
2018-11-16,76,75,
2018-11-17,1,56,
2018-11-17,3,30,
2018-11-17,3,49,
2018-11-17,3,66,
2018-11-17,3,70,
2018-11-17,5,70,
2018-11-17,6,49,
2018-11-17,6,70,
2018-11-17,8,70,
2018-11-17,10,15,
2018-11-17,10,30,
2018-11-17,10,42,
2018-11-17,10,49,
2018-11-17,10,56,
2018-11-17,10,58,
2018-11-17,10,63,
2018-11-17,10,66,
2018-11-17,10,67,
2018-11-17,10,70,
2018-11-17,11,15,
2018-11-17,11,49,
2018-11-17,11,70,
2018-11-17,15,3,
2018-11-17,15,10,
2018-11-17,15,11,
2018-11-17,15,42,
2018-11-17,15,49,
2018-11-17,15,58,
2018-11-17,15,66,
2018-11-17,15,67,
2018-11-17,15,70,
2018-11-17,15,75,
2018-11-17,16,30,
2018-11-17,16,70,
2018-11-17,17,70,
2018-11-17,19,70,
2018-11-17,20,70,
2018-11-17,22,49,
2018-11-17,22,70,
2018-11-17,23,70,
2018-11-17,24,30,
2018-11-17,24,66,
2018-11-17,24,70,
2018-11-17,30,3,
2018-11-17,30,10,
2018-11-17,30,15,
2018-11-17,30,16,
2018-11-17,30,24,
2018-11-17,30,37,
2018-11-17,30,42,
2018-11-17,30,49,
2018-11-17,30,56,
2018-11-17,30,66,
2018-11-17,30,67,
2018-11-17,30,70,
2018-11-17,32,30,
2018-11-17,32,70,
2018-11-17,37,30,
2018-11-17,37,49,
2018-11-17,37,66,
2018-11-17,37,70,
2018-11-17,39,70,
2018-11-17,41,70,
2018-11-17,42,10,
2018-11-17,42,11,
2018-11-17,42,15,
2018-11-17,42,30,
2018-11-17,42,37,
2018-11-17,42,45,
2018-11-17,42,49,
2018-11-17,42,58,
2018-11-17,42,63,
2018-11-17,42,66,
2018-11-17,42,67,
2018-11-17,42,70,
2018-11-17,45,42,
2018-11-17,45,49,
2018-11-17,45,70,
2018-11-17,46,70,
2018-11-17,49,3,
2018-11-17,49,5,
2018-11-17,49,6,
2018-11-17,49,10,
2018-11-17,49,11,
2018-11-17,49,15,
2018-11-17,49,16,
2018-11-17,49,24,
2018-11-17,49,30,
2018-11-17,49,37,
2018-11-17,49,42,
2018-11-17,49,45,
2018-11-17,49,53,
2018-11-17,49,63,
2018-11-17,49,66,
2018-11-17,49,67,
2018-11-17,49,70,
2018-11-17,49,72,
2018-11-17,49,75,
2018-11-17,50,70,
2018-11-17,51,49,
2018-11-17,53,49,
2018-11-17,53,70,
2018-11-17,55,70,
2018-11-17,56,1,
2018-11-17,56,10,
2018-11-17,56,30,
2018-11-17,56,66,
2018-11-17,56,67,
2018-11-17,56,70,
2018-11-17,58,10,
2018-11-17,58,15,
2018-11-17,58,49,
2018-11-17,58,66,
2018-11-17,58,67,
2018-11-17,58,70,
2018-11-17,61,70,
2018-11-17,62,70,
2018-11-17,63,10,
2018-11-17,63,42,
2018-11-17,63,49,
2018-11-17,63,66,
2018-11-17,63,70,
2018-11-17,65,70,
2018-11-17,66,3,
2018-11-17,66,10,
2018-11-17,66,15,
2018-11-17,66,30,
2018-11-17,66,42,
2018-11-17,66,49,
2018-11-17,66,58,
2018-11-17,66,63,
2018-11-17,66,67,
2018-11-17,66,70,
2018-11-17,66,75,
2018-11-17,67,10,
2018-11-17,67,15,
2018-11-17,67,30,
2018-11-17,67,49,
2018-11-17,67,58,
2018-11-17,67,66,
2018-11-17,67,70,
2018-11-17,68,70,
2018-11-17,70,3,
2018-11-17,70,5,
2018-11-17,70,6,
2018-11-17,70,8,
2018-11-17,70,10,
2018-11-17,70,11,
2018-11-17,70,15,
2018-11-17,70,16,
2018-11-17,70,17,
2018-11-17,70,19,
2018-11-17,70,20,
2018-11-17,70,22,
2018-11-17,70,24,
2018-11-17,70,26,
2018-11-17,70,30,
2018-11-17,70,31,
2018-11-17,70,32,
2018-11-17,70,37,
2018-11-17,70,39,
2018-11-17,70,41,
2018-11-17,70,42,
2018-11-17,70,45,
2018-11-17,70,47,
2018-11-17,70,49,
2018-11-17,70,50,
2018-11-17,70,51,
2018-11-17,70,53,
2018-11-17,70,56,
2018-11-17,70,58,
2018-11-17,70,61,
2018-11-17,70,62,
2018-11-17,70,63,
2018-11-17,70,65,
2018-11-17,70,66,
2018-11-17,70,67,
2018-11-17,70,68,
2018-11-17,70,72,
2018-11-17,70,75,
2018-11-17,70,76,
2018-11-17,72,70,
2018-11-17,75,15,
2018-11-17,75,22,
2018-11-17,75,49,
2018-11-17,75,70,
2018-11-17,75,76,
2018-11-17,76,70,
2018-11-17,76,75,
2018-11-18,3,30,
2018-11-18,3,49,
2018-11-18,3,66,
2018-11-18,3,70,
2018-11-18,5,70,
2018-11-18,6,70,
2018-11-18,8,70,
2018-11-18,10,15,
2018-11-18,10,30,
2018-11-18,10,42,
2018-11-18,10,49,
2018-11-18,10,58,
2018-11-18,10,63,
2018-11-18,10,66,
2018-11-18,10,67,
2018-11-18,10,70,
2018-11-18,11,15,
2018-11-18,11,49,
2018-11-18,11,70,
2018-11-18,13,66,
2018-11-18,13,70,
2018-11-18,15,10,
2018-11-18,15,11,
2018-11-18,15,22,
2018-11-18,15,30,
2018-11-18,15,42,
2018-11-18,15,45,
2018-11-18,15,49,
2018-11-18,15,58,
2018-11-18,15,63,
2018-11-18,15,66,
2018-11-18,15,67,
2018-11-18,15,70,
2018-11-18,16,49,
2018-11-18,16,70,
2018-11-18,17,70,
2018-11-18,19,70,
2018-11-18,20,70,
2018-11-18,22,70,
2018-11-18,22,75,
2018-11-18,23,70,
2018-11-18,24,30,
2018-11-18,24,66,
2018-11-18,24,70,
2018-11-18,26,49,
2018-11-18,30,3,
2018-11-18,30,10,
2018-11-18,30,15,
2018-11-18,30,24,
2018-11-18,30,32,
2018-11-18,30,42,
2018-11-18,30,49,
2018-11-18,30,56,
2018-11-18,30,66,
2018-11-18,30,67,
2018-11-18,30,70,
2018-11-18,32,49,
2018-11-18,32,70,
2018-11-18,37,30,
2018-11-18,37,42,
2018-11-18,37,49,
2018-11-18,37,70,
2018-11-18,39,70,
2018-11-18,41,70,
2018-11-18,42,10,
2018-11-18,42,15,
2018-11-18,42,30,
2018-11-18,42,37,
2018-11-18,42,45,
2018-11-18,42,49,
2018-11-18,42,63,
2018-11-18,42,66,
2018-11-18,42,67,
2018-11-18,42,70,
2018-11-18,45,42,
2018-11-18,45,49,
2018-11-18,45,70,
2018-11-18,46,70,
2018-11-18,47,70,
2018-11-18,49,3,
2018-11-18,49,10,
2018-11-18,49,11,
2018-11-18,49,15,
2018-11-18,49,16,
2018-11-18,49,24,
2018-11-18,49,30,
2018-11-18,49,37,
2018-11-18,49,42,
2018-11-18,49,45,
2018-11-18,49,51,
2018-11-18,49,56,
2018-11-18,49,58,
2018-11-18,49,63,
2018-11-18,49,66,
2018-11-18,49,67,
2018-11-18,49,70,
2018-11-18,49,75,
2018-11-18,50,70,
2018-11-18,51,49,
2018-11-18,51,70,
2018-11-18,53,49,
2018-11-18,53,70,
2018-11-18,56,30,
2018-11-18,56,66,
2018-11-18,56,67,
2018-11-18,56,70,
